eps0,eps_nu,sum_mnu_eV,m1_eV,m2_eV,m3_eV
0.21479800499241808,0.1666541231977671,2.5570703126910947,0.00463192987111076,1.1775276511611056e-05,2.5524266075434725
0.21479800499241808,0.2647182574705597,3.0075397782426685,0.3475864908110285,0.0016186401910879492,2.6583346472405522
0.21479800499241808,0.2789676405064034,2.2608671285873005,0.03801413397402043,0.03802723922741792,2.1848257553858623
0.21479800499241808,0.22112798406391446,4.315066407174428,4.299862624610098,0.014659275298796006,0.0005445072655343503
0.21479800499241808,0.25870519355220134,5.434526684659661,0.0054813303794806,0.0031708293332144374,5.425874524946966
0.21479800499241808,0.1895132725531434,1.5068060639191057,1.5014080074741245,0.0017667763788000797,0.003631280066180979
0.21479800499241808,0.1878829443810397,1.9997983534149297,1.9107479154367624,2.189024513059527e-05,0.08902854773303678
0.21479800499241808,0.18459942657492193,2.73661845667033,2.6987715833949837,6.587328056419593e-06,0.03784028594728994
0.21479800499241808,0.20861313440386972,6.951921817023653,6.9043446369124215,0.0057759444646395776,0.04180123564659142
0.21479800499241808,0.17056521481651546,1.6185261123325414,1.6036498122124927,0.014573247336821481,0.0003030527832271954
0.21479800499241808,0.1833750834200299,0.10771372015357339,0.030056763870822942,0.0005429085500022865,0.07711404773274816
0.21479800499241808,0.270666693631288,1.3090447341854252,1.0678910354697868,0.0033135743036873033,0.23784012441195096
0.21479800499241808,0.2182367039101863,0.988225103275856,0.9754759013864428,0.012600594174808615,0.0001486077146045619
0.21479800499241808,0.19406239876038064,0.9531711858827882,0.8949940111541664,0.0015689146123647137,0.05660826011625692
0.21479800499241808,0.20643249612714223,1.8016156087261317,8.048358843577074e-05,0.08066916189507582,1.7208659632426202
0.21479800499241808,0.18274345446972823,0.8395942663662538,0.00020352623660651922,0.12288730630494919,0.716503433824698
0.21479800499241808,0.21981531451478833,19.089213732391574,19.08411377797135,0.0036320061983097962,0.0014679482219137495
0.21479800499241808,0.2571551469872132,1.692993722319301,1.6047884388372224,0.08751645315586289,0.0006888303262156351
0.21479800499241808,0.25467614796685817,1.8959366933608268,0.00019831460570407178,0.23097025764608312,1.6647681211090397
0.21479800499241808,0.27448225518609803,22.582798957663414,0.0010007594224377791,0.0025289504566507115,22.579269247784325
0.21479800499241808,0.2074531276686234,0.9692525180089288,0.7071485980485616,0.00020411853863947147,0.26189980142172775
0.21479800499241808,0.28644389096623235,2.590267331920261,0.03293270346142438,0.00041963054457793515,2.5569149979142587
0.21479800499241808,0.22880785524868513,1.4730337194802088,0.11767015088232263,0.0004872590563469372,1.3548763095415393
0.21479800499241808,0.20531568294993213,0.5371886374460983,0.0013095700726565556,0.054537810185963924,0.4813412571874779
0.21479800499241808,0.21886934325933652,0.2972296299288946,0.0013559656955618494,0.024482168439095262,0.2713914957942375
0.21479800499241808,0.2479602410798504,0.8996805586348127,0.06379693579087721,0.0005544243614553952,0.8353291984824801
0.21479800499241808,0.1755808990448326,7.946542817057295,7.93556309762011,0.010846415085836052,0.0001333043513485347
0.21479800499241808,0.2838988848624137,10.139238633877838,0.057070546966170296,0.0010375245751189199,10.081130562336549
0.21479800499241808,0.17682379501148268,0.02670605743874864,0.021355605505825888,0.0037252910068922875,0.001625160926030465
0.21479800499241808,0.18904845414670676,1.306854598205841,1.2864921430723768,0.020339643068922133,2.2812064542116055e-05
0.21479800499241808,0.179245964309021,0.854790141254784,0.85219529036496,1.575203186954462e-05,0.002579098857954494
0.21479800499241808,0.21939629658854934,1.5583358477247922,1.5481677782438825,0.001097515584905139,0.009070553896004504
0.21479800499241808,0.264072862592845,4.801160951576586,4.682982004967852,0.005357481398554862,0.11282146521017884
0.21479800499241808,0.17446231165701395,0.7405032734610614,0.7327646065441071,0.00034728257338654384,0.00739138434356764
0.21479800499241808,0.2063060440167007,0.7393400068098884,0.012742967084757428,0.0017700122249648378,0.7248270275001661
0.21479800499241808,0.1936872520852451,1.7674461939556558,1.0496544397933106e-05,0.025994002963686532,1.7414416944475715
0.21479800499241808,0.18934287706532468,0.05111875427167219,0.005038048908581622,0.006869862166146457,0.03921084319694411
0.21479800499241808,0.1599260234650722,0.49235169446383714,0.3087211412869271,7.57550760819849e-05,0.18355479810082803
0.21479800499241808,0.2733987999834366,17.023641985426252,0.09162980233073355,0.0041060334510692915,16.92790614964445
0.21479800499241808,0.1969406048178906,0.31175576906391794,0.07791197756675997,0.0007035867374160834,0.2331402047597419
0.21479800499241808,0.18865293431346775,1.3212061029269992,1.3035646204386122,2.32619179350902e-05,0.017618220570452068
0.21479800499241808,0.2864688894777726,13.611397678625654,13.56948363780094,0.022798279509302872,0.019115761315411064
0.21479800499241808,0.18046176170322448,0.9471028793246804,0.016014082004806363,0.0008580222585417043,0.9302307750613323
0.21479800499241808,0.20185532855660634,4.241918574296208,0.14561484811014558,1.7496165951346616e-06,4.0963019765694675
0.21479800499241808,0.2720084933698497,1.0262539026907451,0.8660216331582045,0.15882925333067982,0.0014030162018608718
0.21479800499241808,0.2510722087594936,2.7458767701915896,2.691272479921289,0.05359149623586782,0.001012794034432838
0.21479800499241808,0.21166448378110397,8.285845053380152,0.0001305207925747985,0.0024020849101552754,8.283312447677423
0.21479800499241808,0.22623738128297022,0.120759267937718,0.0947989527658735,0.024043696407015404,0.0019166187648291084
0.21479800499241808,0.22948686594951084,0.17087792301301313,0.1571336700615112,0.0033238551775414743,0.010420397773960472
0.21479800499241808,0.2287937068421518,0.568167019403778,0.4039387619357985,0.0030108051879165023,0.16121745228006304
0.21479800499241808,0.20885337622194985,5.701131260292651,0.3004480199923223,7.59682121353963e-06,5.400675643479115
0.21479800499241808,0.2604164261518881,1.4875135205492613,0.0013936722974991563,0.7342381248020794,0.7518817234496826
0.21479800499241808,0.2243408010127029,20.218045501108953,0.0023263093450743354,0.0006586682202611836,20.215060523543617
0.21479800499241808,0.2789508494810417,0.018560777591785465,0.014443040061366803,0.003039794463385892,0.001077943067032771
0.21479800499241808,0.16291815779857802,0.341860458571479,0.25935418094967555,3.328880784937142e-05,0.08247298881395408
0.21479800499241808,0.2609621065099886,0.6968139460929776,0.5014665453174507,0.004111158614596328,0.19123624216093066
0.21479800499241808,0.195654343759158,14.816092829756519,0.010811902814230568,4.309472616504996e-05,14.805237832216124
0.21479800499241808,0.19353372094790738,0.8531484550586252,0.0013853548296439081,0.0009597663982362451,0.8508033338307451
0.21479800499241808,0.20243233409123443,0.6483802091607905,0.4241733524694921,0.0007579697176926737,0.22344888697360574
0.21479800499241808,0.18087311163097064,2.613670598497614,2.611716660012006,0.0007019635495555509,0.0012519749360526097
0.21479800499241808,0.23071124873732238,1.1363331699496653,0.35514041146524233,0.009149495070722005,0.772043263413701
0.21479800499241808,0.18492889242078298,5.9832174904766875,5.9746250439740844,0.00018275154979756548,0.00840969495280609
0.21479800499241808,0.1935552807485332,0.105769038063876,0.04308947893175238,0.00046008083778159814,0.062219478294342025
0.21479800499241808,0.24468503544529308,17.223968142092186,0.23092896493815332,0.0002211835382491336,16.992817993615784
0.21479800499241808,0.22520692614555457,1.9106221066565179,0.0008018450597135452,0.6877477633032948,1.2220724982935096
0.21479800499241808,0.1628531681707563,9.782171395026584,0.03661656413727555,1.605149944720184e-05,9.745538779389861
0.21479800499241808,0.2719769251349302,12.731963309032059,12.491201448607308,0.0009590669619307068,0.23980279346281932
0.21479800499241808,0.16652889217948558,0.9224736973107753,0.909503373129468,6.496543207964539e-07,0.01296967452698654
0.21479800499241808,0.1606539868245351,0.11897130992174393,4.7409514941115044e-05,0.008225472891123471,0.11069842751567933
0.21479800499241808,0.18860567064681366,0.11197425694339402,0.0014892113297847725,0.010729086163120353,0.0997559594504889
0.21479800499241808,0.18407267302620184,1.2538436869603293,0.048575251206805926,3.887501676811274e-06,1.2052645482518465
0.21479800499241808,0.23956785093331434,1.5413404745914718,0.20206324565497288,0.011173724866273401,1.3281035040702256
0.21479800499241808,0.20807093305327085,0.6160345104727325,0.5915491564035389,0.012868387966100608,0.011616966103093035
0.21479800499241808,0.27373288871670004,6.5074471466810015,0.025379082365088332,0.07039222669000815,6.411675837625905
0.21479800499241808,0.16612682805090917,0.8398469750446804,0.08819395000549575,3.0812497766840525e-05,0.7516222125414178
0.21479800499241808,0.26721301987473084,0.43867232977534387,0.01747835127580369,0.006469556797338698,0.4147244217022015
0.21479800499241808,0.2684281070352625,3.421009148113517,0.187287971149369,8.722010721682604e-05,3.2336339568569312
0.21479800499241808,0.24872709870439708,11.285225588925675,0.07635660536692322,5.425130483663526e-05,11.208814732253915
0.21479800499241808,0.2283500365357663,0.36303079243863434,0.0021195321937067485,0.0005958895442782153,0.3603153707006494
0.21479800499241808,0.18935468080027812,0.9327277157581916,1.739452443295417e-05,0.012527279413890645,0.920183041819868
0.21479800499241808,0.2600893930550005,2.749555090461071,2.2980783019048383,0.4467961298878843,0.00468065866834811
0.21479800499241808,0.2898092717302512,0.46469415371957423,0.4350125352127198,0.009903076453599408,0.019778542053255042
0.21479800499241808,0.15925641960657685,1.4856157799500627,1.483238847387546,4.9293876037381834e-05,0.0023276386864793334
0.21479800499241808,0.22358264855084897,25.41341894236142,0.001416412020514515,0.005529465603182555,25.406473064737725
0.21479800499241808,0.19620101147323116,0.10131283459725367,0.009066780790378887,0.00020655694607931503,0.09203949686079546
0.21479800499241808,0.20908927169198932,0.25180241973487283,0.24794584551557802,0.003149161927345379,0.0007074122919494034
0.21479800499241808,0.2631282524322538,4.122396869841074,4.119778515142827,0.0018616034783297854,0.0007567512199169478
0.21479800499241808,0.1881846246616962,0.8582501131213753,0.8420888677203842,0.011845662064856093,0.0043155833361351575
0.21479800499241808,0.17271787439617967,0.24000359866737847,0.23041752818796551,0.00014922876311004103,0.009436841716302902
0.21479800499241808,0.2390451832680953,2.7061703487649797,0.09934662794665913,0.017710092105298208,2.5891136287130223
0.21479800499241808,0.2420885853140285,0.6038041078151668,0.42775802693590476,0.03528515551747056,0.14076092536179147
0.21479800499241808,0.2786462330024855,2.3611480455498186,2.1931141659268656,0.0009429681635766801,0.16709091145937635
0.21479800499241808,0.272025069907626,7.001550146641924,4.7360595239438865,8.675595784113112e-05,2.265403866740197
0.21479800499241808,0.19340068768046476,0.4705839659692692,0.00054966067243766,0.010603152649712254,0.4594311526471193
0.21479800499241808,0.20883958219320378,3.8552335142213683,0.0052615149032887755,0.00027286598255873816,3.8496991333355206
0.21479800499241808,0.18067036419241259,6.4905676928186855,0.0006274796196238303,0.08382058227362223,6.406119630925439
0.21479800499241808,0.2033992068551805,1.6907098984187263,0.016693594821875324,0.0013743188216131315,1.6726419847752378
0.21479800499241808,0.2294419919508317,0.8137247682283101,0.004318244733371667,0.005866578983958065,0.8035399445109803
0.21479800499241808,0.21659765632710176,0.7043482862483522,0.03557674045595061,0.0001742027554524361,0.6685973430369492
0.21479800499241808,0.28247180920685905,0.31194993102187624,0.024102205519534892,0.05558628052295342,0.23226144497938792
0.21479800499241808,0.1714595844860011,0.2485334437414924,0.22284565669012552,0.0004286916955110429,0.025259095355855826
0.21479800499241808,0.17600351533279535,3.4029173196469578,3.4017061975108995,0.0009526129385582243,0.00025850919749996444
0.21479800499241808,0.21246655764335678,6.342584645080272,6.33295958494941,0.00048145090957664796,0.009143609221285369
0.21479800499241808,0.2764567534442043,0.4640504868763772,0.0035049537020019777,0.21787616440974578,0.2426693687646294
0.21479800499241808,0.22314273195078024,2.295422632511343,2.284602716754475,0.005622607228446511,0.005197308528421674
0.21479800499241808,0.16331689834404717,0.5596238504211015,0.5405109746856975,0.01901018091163405,0.00010269482376985257
0.21479800499241808,0.1643951402819337,2.2521987900665117,2.226152012066314,0.025941036868901556,0.00010574113129588354
0.21479800499241808,0.28463376263527856,4.687721058063849,0.046573993112506366,0.006042438046377885,4.6351046269049645
0.21479800499241808,0.20884496216496254,2.355534296653499,2.1929471798757376,0.16209726738583022,0.000489849391931389
0.21479800499241808,0.19709647053989907,9.688320727018708,3.935315633438731e-05,0.026626688086160043,9.661654685776213
0.21479800499241808,0.1778863972868367,0.5021486399181921,0.4961844252261657,0.0001766042896142654,0.0057876104024122185
0.21479800499241808,0.25023485770869586,1.9935725592128708,1.6921828349177652,7.018744290924609e-06,0.30138270555081464
0.21479800499241808,0.1748904101085138,15.046734395669915,14.995408900811944,9.30870530427853e-06,0.05131618615266769
0.21479800499241808,0.1893814848948951,0.18808843059000735,0.12323436343503516,0.06468747334998781,0.00016659380498438214
0.21479800499241808,0.2178533038371779,1.696668265306219,1.451132096496017,0.00032102641645611306,0.24521514239374595
0.21479800499241808,0.2320319601739153,17.80180907736385,6.161583388691496e-05,0.12804512114177816,17.673702340388186
0.21479800499241808,0.21370908344443215,3.549743790953559,0.00013771664139360811,0.012956667401230469,3.536649406910935
0.21479800499241808,0.18639204230649054,0.8488638877359226,0.2558453515182851,3.5775961444056575e-06,0.5930149586214931
0.21479800499241808,0.28094517365459587,1.971856622211301,1.6676466532589778,0.007199054022695352,0.2970109149296277
0.21479800499241808,0.19032064580367292,0.09744193337039048,0.06952107474534698,3.287111864534457e-05,0.02788798750639814
0.21479800499241808,0.2713720701377955,4.359497496933012,4.328724751173414,0.0037982980659167433,0.026974447693680983
0.21479800499241808,0.24556818789769957,1.596246373796776,0.01102421283441915,0.017230675687284595,1.5679914852750723
0.21479800499241808,0.23657840793407803,9.135726766052715,3.8507006845825645e-06,0.10532003973138915,9.030402875620641
0.21479800499241808,0.2665422598557882,1.1375739716993065,0.009733197338304005,0.39382942465842985,0.7340113497025726
0.21479800499241808,0.2137514425230579,0.6437146032683765,0.1429622168779227,0.0009116638214772084,0.4998407225689766
0.21479800499241808,0.1672381251826765,2.051487972726641,0.0010173804306757876,0.002797263665982352,2.047673328629983
0.21479800499241808,0.2306200324361447,0.4640444265183721,0.45658308764503913,0.0017026601276942986,0.005758678745638626
0.21479800499241808,0.2420224610607794,1.0802349727256209,0.002081092660674606,0.026206522595516948,1.0519473574694294
0.21479800499241808,0.1947599853770846,0.9399191064004571,0.9303590992874925,0.00947618689599332,8.382021697129734e-05
0.21479800499241808,0.18140428846020454,0.3591226527912508,0.2930354061055435,0.06607445974090469,1.2786944802583182e-05
0.21479800499241808,0.19349186322094167,1.3714269031387614,0.0002881047766126453,0.0008607912456359423,1.3702780071165128
0.21479800499241808,0.17265051237923792,1.5284088374371358,0.004421909973865123,0.0009290794362765896,1.523057848026994
0.21479800499241808,0.16136560483185788,5.6034482563837615,5.582499784967118,0.020939467526109576,9.00389053356894e-06
0.21479800499241808,0.22422652942658855,0.7832099927184101,0.0971265089760413,0.0006899576852480669,0.6853935260571207
0.21479800499241808,0.25413711014074347,1.1117004139306417,0.0009585519346589654,0.0981186066734589,1.0126232553225238
0.21479800499241808,0.26099297293409607,3.9364828083060392,3.9304756306355566,3.418216970920971e-05,0.00597299550077328
0.21479800499241808,0.2729250719819545,3.9764404664829383,3.947205708270539,0.019864496654608522,0.009370261557790567
0.21479800499241808,0.1955884577974581,13.729771414233479,0.004000215776064034,0.0001949986253463207,13.72557619983207
0.21479800499241808,0.1936775368876549,4.751064825390955,0.0002657602745929658,0.10737423303098521,4.643424832085377
0.21479800499241808,0.20141570798991087,1.0260878469315682,0.9929147975813912,7.990524914189138e-05,0.03309314410103493
0.21479800499241808,0.2567603458029534,2.6171528567916944,0.00029527968458790797,0.7415914176336172,1.8752661594734894
0.21479800499241808,0.2565734874678593,0.18413184371825805,0.16097153775864406,0.010439814161969142,0.012720491797644852
0.21479800499241808,0.27866271753138067,5.887066885442269,0.0063762017714639055,0.2744283945134989,5.606262289157306
0.21479800499241808,0.27787362746085587,0.7703405374209478,0.0021864017449607096,0.2251782594195964,0.5429758762563907
0.21479800499241808,0.19001110775156693,0.5445681524349029,0.5254218473921561,0.01898652393378053,0.0001597811089662501
0.21479800499241808,0.25700849889451216,9.263086599719275,0.025880444629034827,0.0008091174054056585,9.236397037684835
0.21479800499241808,0.2326414876273783,2.7644846935606022,1.1465613889030746,0.0006612228742706907,1.617262081783257
0.21479800499241808,0.2069571890322699,0.8247429412756223,0.7796108060288052,0.00033839581184328435,0.04479373943497394
0.21479800499241808,0.2587658997254404,3.152729906441333,3.0903691937631153,0.001078888935167368,0.061281823743050225
0.21479800499241808,0.22723478137503983,0.8980745039373965,0.005233794532896516,0.00037848285595634945,0.8924622265485437
0.21479800499241808,0.18379307003118306,0.04316778065746954,0.0178918063271262,3.8973571197448e-05,0.025237000759145894
0.21479800499241808,0.19542621446649425,15.725646363156697,0.00014342944174198765,0.00685691598199959,15.718646017732956
0.21479800499241808,0.196520219932938,21.851955107589216,0.001468000907771821,0.0005776774380100352,21.849909429243436
0.21479800499241808,0.1806598838222604,1.9913025668626305,1.797680769379906,0.0001341747583452791,0.1934876227243793
0.21479800499241808,0.21506099309425789,0.42347103779422357,0.1291739319322417,3.3012825167987875e-05,0.2942640930368139
0.21479800499241808,0.28891709432864365,1.1701653084529093,0.8312890628693457,0.030175497278733445,0.30870074830483024
0.21479800499241808,0.2463629095488129,0.8700124063566874,0.09308051821120802,0.00033070644459782703,0.7766011817008815
0.21479800499241808,0.16305030463168127,0.21243088324237608,0.2113085175434971,0.00011603152120755066,0.0010063341776714195
0.21479800499241808,0.17346041434099757,12.648402722848891,12.641055554432752,0.0032772419625339065,0.0040699264536041115
0.21479800499241808,0.17393220355237293,7.164594054442898,6.800379219348924e-05,0.20291910239196692,6.961606948258738
0.21479800499241808,0.1903529290229105,0.8422341601043931,0.013391012777752388,0.0008994529116042708,0.8279436944150365
0.21479800499241808,0.2683685830849828,13.016659915414564,12.898433019847282,0.11759053833702927,0.0006363572302521181
0.21479800499241808,0.22271202684223806,1.5422285853162092,0.024746738351608445,0.0008808985597786592,1.5166009484048222
0.21479800499241808,0.2846121895708518,4.4070527605655325,4.353324404791612,0.00047978188125473496,0.053248573892665824
0.21479800499241808,0.19000975681495746,0.0743065629929777,6.878587809047544e-06,0.007455853937585181,0.06684383046758348
0.21479800499241808,0.2837496874230129,5.004410465424162,4.9908208771881695,0.006434929893352329,0.007154658342640734
0.21479800499241808,0.2587403133820974,5.2657706182279425,5.251328707104484,0.0029736841428325052,0.011468226980625326
0.21479800499241808,0.27664089125225877,1.243069270774591,1.0638176730660822,0.01653774700366201,0.16271385070484656
0.21479800499241808,0.25644287902661317,0.5026380094032005,0.0020783578223244185,0.003837435681913155,0.49672221589896287
0.21479800499241808,0.25562324294378463,0.8752829112275712,0.028740659029521796,0.002111119824274304,0.8444311323737751
0.21479800499241808,0.24785127355883246,4.959009268350952,4.950688530529945,7.765449927823338e-05,0.008243083321729265
0.21479800499241808,0.17399817574016302,2.9080812439429553,0.00014631772013405065,0.01200564025279544,2.8959292859700256
0.21479800499241808,0.20061979507666197,0.7200248789928654,0.588429148252831,7.661527694254742e-05,0.13151911546309178
0.21479800499241808,0.2113857409214071,6.530581142997016,6.51012208851778,5.026590702112447e-06,0.020454027888534104
0.21479800499241808,0.25442494424094664,5.224455259609722,5.077755725312777,0.0015610766066861508,0.14513845769025938
0.21479800499241808,0.2710254130826508,1.0670152195446612,0.8355025148802685,0.00982757649936038,0.22168512816503227
0.21479800499241808,0.17665349529861546,5.4735940709549995,5.471923960270697,0.0007055577402067507,0.0009645529440951922
0.21479800499241808,0.2906760052531252,1.3187738124738944,0.08130815160895535,0.00655871727036292,1.230906943594576
0.21479800499241808,0.1861811962423874,1.805655596766916,0.00016867683250672847,0.011424496981936167,1.794062422952473
0.21479800499241808,0.1887706516047766,1.1658001254576742,1.1393996508445625,0.025707668441263466,0.000692806171848321
0.21479800499241808,0.18195863435109988,9.912109403982216,9.850770784688638,3.3425007215912864e-05,0.06130519428636229
0.21479800499241808,0.2761820056752411,2.185685693186784,1.8770288723441142,0.0005899698786383999,0.3080668509640312
0.21479800499241808,0.20268408547600755,0.09632111446005004,1.0430581332946623e-05,0.032006356842724085,0.06430432703599301
0.21479800499241808,0.19851447991000984,2.048676602770693,2.044675840818168,0.0006870683453533898,0.003313693607171517
0.21479800499241808,0.20459676338998523,2.83985643566595,0.0009984585494699548,7.404646706634328e-06,2.8388505724697737
0.21479800499241808,0.2310930942612023,1.0559867167649537,0.0024238506636041998,0.003942862445664847,1.0496200036556846
0.21479800499241808,0.20094733232033862,2.815486851398071,0.03061861447521962,0.0008014109166130677,2.7840668260062382
0.21479800499241808,0.2690937125145402,2.1022904090789627,2.0036440416762873,0.001879454462835529,0.0967669129398398
0.21479800499241808,0.18618312733143064,2.8983624990635226,2.875374599908536,0.02292895787238407,5.89412826027768e-05
0.21479800499241808,0.17964061290424344,0.7907682774300341,9.317287294701035e-08,0.05946897278430697,0.7312992114728541
0.21479800499241808,0.18104237440777465,0.8075564504883398,0.6101392970293168,0.00030272414619970456,0.1971144293128233
0.21479800499241808,0.17695725061726342,0.9190975928231304,2.0324353321138115e-05,0.11131969199314609,0.8077575764766631
0.21479800499241808,0.17368973790723333,8.07460366942572,8.073066937780263,0.0005065656703139101,0.0010301659751421686
0.21479800499241808,0.1992532848414384,2.0736270342148635,2.0677673322779593,0.005783740023670415,7.596191323375122e-05
0.21479800499241808,0.2433537245761212,2.4483378123394046,2.323133502150819,0.0017823666160096609,0.12342194357257619
0.21479800499241808,0.2043357869556338,1.048097134499314,0.03571312844610401,0.0038325614991290063,1.0085514445540809
0.21479800499241808,0.2547931458863337,0.957123899058418,0.9342513202730819,0.022524705940269944,0.00034787284506620223
0.21479800499241808,0.23566679840786342,0.5380719123596602,0.010268301652937666,0.022510352942339915,0.5052932577643826
0.21479800499241808,0.24122116162954912,0.7326283440143897,0.2210212453643949,0.0005231278943254911,0.5110839707556694
0.21479800499241808,0.27730755298053533,6.170830058433367,0.15114303873170906,0.0012488214769954507,6.018438198224662
0.21479800499241808,0.205831664299966,3.7717696495825797,0.0014873696441927338,0.018590278034772426,3.7516920019036144
0.21479800499241808,0.20404999652974765,0.8883385239855621,0.26622129617351226,2.5216998405518545e-05,0.6220920108136444
0.21479800499241808,0.29077313555164963,19.87974169272337,19.829287772660717,0.047799287666162434,0.002654632396491346
0.21479800499241808,0.2678016063801056,15.013805875125833,14.993030111774571,0.002166763696110066,0.01860899965515123
0.21479800499241808,0.2292308577567361,3.337035007665431,5.299027600029733e-05,0.2350374518395264,3.1019445655499043
0.21479800499241808,0.1792872933299088,0.9532006057944746,0.08704434059092081,1.4421928248116826e-05,0.8661418432753057
0.21479800499241808,0.20616888829359092,0.5938939196235133,0.5055197874609441,0.00012006063369087146,0.08825407152887838
0.21479800499241808,0.17923099791687627,2.59460701333515,2.5452232544147586,0.04935518407470007,2.857484569141992e-05
0.21479800499241808,0.18577922752519535,0.30490268669165743,0.2694113240052355,8.132517434139834e-05,0.03541003751208057
0.21479800499241808,0.26339438625477457,11.132821548984833,11.125822375642269,0.000475009623091414,0.006524163719473085
0.21479800499241808,0.2198003399763971,3.9574953885639657,0.00011711913766297293,0.0915892275089363,3.8657890419173664
0.21479800499241808,0.20316156319772952,12.237087461238644,0.0017852132666299199,0.01082034805934769,12.224481899912666
0.21479800499241808,0.1584323400848337,3.5133749053725345,3.511679944931254,0.0001557902992432875,0.0015391701420370174
0.21479800499241808,0.2636826666274229,3.492783454991048,1.1724452801871266,0.0030815568182812215,2.3172566179856404
0.21479800499241808,0.2911709671284517,0.42342732760024915,0.031711262446601184,0.04848059079536398,0.343235474358284
0.21479800499241808,0.21467106404814834,3.440327609217819,3.41221150606766,0.027770248468591628,0.0003458546815674733
0.21479800499241808,0.20562810601513415,0.7848958132292639,0.0006215407537487217,0.04383917131981847,0.7404351011556968
0.21479800499241808,0.24670041508348958,3.0584193007094487,2.9973209332941373,0.002791519475037379,0.058306847940273854
0.21479800499241808,0.17519821807892225,2.5355145262158625,0.0005737790633937908,0.04241122295690856,2.49252952419556
0.21479800499241808,0.2045850423815237,0.5942786733605483,0.5046658043363342,0.00021181869807481772,0.08940105032613921
0.21479800499241808,0.18434688728668627,5.304320873967835,5.300531644464813,0.00034055259574592556,0.0034486769072755797
0.21479800499241808,0.15823746250348722,0.5514441648318072,0.4814083710875393,2.265540439707863e-05,0.07001313833987087
0.21479800499241808,0.23836513833768172,2.16800943503658,0.003364265285151577,0.04526735186396686,2.119377817887462
0.21479800499241808,0.1627146025927641,5.079589093911543,2.4187472248086357e-05,0.03326957828070586,5.046295328158589
0.21479800499241808,0.20645495860088747,0.7068326182983258,0.34118779636179936,0.003262077818942584,0.36238274411758387
0.21479800499241808,0.17106195883128023,2.908488370085509,6.0926810143464886e-05,0.0154085141843266,2.893018929091039
0.21479800499241808,0.25040202096840186,0.7325893923413115,0.015102860541535418,0.007068830044884644,0.7104177017548914
0.21479800499241808,0.24969717491929577,7.5420597583622335,7.539733318271558,0.0020882800721954845,0.0002381600184809981
0.21479800499241808,0.28807324749080626,0.2909547554290294,0.0228688764579117,0.00703708916417612,0.2610487898069416
0.21479800499241808,0.2683059698513352,1.4235399739982904,1.2709344118049741,0.15256592624092835,3.9635952387840435e-05
0.21479800499241808,0.1807271864385919,1.3174024182946475,0.1301843395815612,0.0002978226447103428,1.186920256068376
0.21479800499241808,0.17064602902876094,1.3075628050114168,0.09824820687511641,2.4160634929310516e-06,1.2093121820728074
0.21479800499241808,0.19289196785985294,0.42204952009782787,0.051179790319461765,0.0007102193915448508,0.37015951038682127
0.21479800499241808,0.16962478834358588,1.0034138023434633,1.0010913692103913,0.002275340859917614,4.709227315428205e-05
0.21479800499241808,0.16761198006499467,0.07402930083410163,0.03910943411468953,0.033843253631904796,0.0010766130875072976
0.21479800499241808,0.22151330220243706,0.8140611587725185,0.00094136867593917,0.031799239909488325,0.781320550187091
0.21479800499241808,0.19231678709714345,0.28865756485126404,0.24697448920996534,0.0012873315969197838,0.04039574404437891
0.21479800499241808,0.17200049323399136,1.547471338630383,3.1080783849281775e-05,0.2138609417185393,1.3335793161279945
0.21479800499241808,0.18627995700259095,4.1340953915148155,4.128738436615006,0.004805158793495007,0.0005517961063144613
0.21479800499241808,0.21458155594120745,0.4101278955834726,0.23312725577165308,0.00012113311406874083,0.1768795066977508
0.21479800499241808,0.2159913685107287,0.9306073031053016,0.0040086304996825245,0.0014365950968616746,0.9251620775087575
0.21479800499241808,0.1696441118800825,0.7326912696011145,0.01584261558179641,0.0013208124735903082,0.7155278415457278
0.21479800499241808,0.2426043779486569,0.7978924395255894,0.0012056765940970133,0.10859643686677495,0.6880903260647174
0.21479800499241808,0.207331535245149,2.7518967620984403,2.6960471349579143,0.054887508604757,0.0009621185357690518
0.21479800499241808,0.25671623844559954,1.729429801933655,1.5873298943536098,0.13691788432074142,0.005182023259303676
0.21479800499241808,0.2035540095927418,0.6926346930653652,0.012279297755647985,0.0021668793072960515,0.6781885160024211
0.21479800499241808,0.16412131534125451,1.8417750487304987,1.7976561266522872,0.04410914753723533,9.774540976184018e-06
0.21479800499241808,0.2242404055621496,1.0773742338680605,0.7473513837206899,1.2265580652887267e-05,0.3300105845667177
0.21479800499241808,0.2676824358354313,4.1861841669177124,0.0541479051489981,0.008349341881141226,4.123686919887573
0.21479800499241808,0.2383191104586139,5.686620815639149,5.668376413952931,0.0005892831110035976,0.017655118575213978
0.21479800499241808,0.21152578705072167,2.2062543243595307,1.6810016507722005,0.00064841212286859,0.5246042614644617
0.21479800499241808,0.27054009056111666,3.1903432071692035,2.854978734816558,0.0036900711743871285,0.3316744011782588
0.21479800499241808,0.2508538911237502,5.106811087219489,4.98914566350726,0.11667493929781342,0.0009904844144149245
0.21479800499241808,0.2503137130707756,3.948631636386137,3.742916625378788,0.2053104827565475,0.00040452825080152747
0.21479800499241808,0.21618114708791147,1.3678142077483106,0.0023887727506372797,0.0005152721432356987,1.3649101628544376
0.21479800499241808,0.17892142270915218,5.095386224248089,5.067822367886063,0.02723802543291928,0.000325830929105941
